BHK,Size,Bathroom,residence_floor,residence_max_floor,Tenant_bachelors,Tenant_family,Area Type_Carpet Area,Area Type_Super Area,City_Chennai,City_Delhi,City_Hyderabad,City_Kolkata,City_Mumbai,Furnishing Status_Semi-Furnished,Furnishing Status_Unfurnished,Point of Contact_Contact Builder,Point of Contact_Contact Owner,Predicted_Rent
1,600,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,10059.519
1,350,1,1,3,1,1,0,1,0,0,0,1,0,0,1,0,1,7019.9995
1,500,1,1,3,1,0,1,0,0,0,0,1,0,0,1,0,1,7392.0693
1,400,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,6965.94
3,1750,3,1,3,1,1,0,1,0,0,0,1,0,1,0,0,1,26624.318
3,1600,2,3,3,1,1,0,1,0,0,0,1,0,0,1,0,1,19120.42
1,300,1,1,2,1,1,1,0,0,0,0,1,0,1,0,0,0,7934.6636
2,1100,2,1,3,1,1,0,1,0,0,0,1,0,1,0,0,1,10150.595
2,830,1,1,3,1,1,0,1,0,0,0,1,0,0,1,0,1,8316.196
2,600,2,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,9477.246
1,500,2,1,2,1,0,0,1,0,0,0,1,0,0,1,0,1,6979.583
2,900,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,9706.032
2,1250,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,10533.138
2,700,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,10737.279
1,850,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,9846.292
2,550,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,7830.9033
2,550,2,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,10460.409
2,1200,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,10312.41
3,1100,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,22451.607
2,650,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,8587.227
3,1050,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,21340.463
2,960,2,1,2,1,1,0,1,0,0,0,1,0,1,0,0,1,9366.93
2,650,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,9080.774
1,550,1,1,2,1,1,0,1,0,0,0,1,0,1,0,0,1,9114.734
2,500,2,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,7834.683
1,450,1,3,4,0,1,0,1,0,0,0,1,0,0,1,0,1,6840.9834
2,850,2,1,2,1,0,0,1,0,0,0,1,0,0,1,0,1,8221.967
1,300,1,1,3,1,1,1,0,0,0,0,1,0,0,1,0,0,5363.931
2,1000,3,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,14553.131
2,500,1,1,3,1,1,1,0,0,0,0,1,0,0,1,0,1,7404.1997
2,756,1,1,3,1,1,1,0,0,0,0,1,0,1,0,0,1,10548.409
1,1000,1,2,3,1,1,0,1,0,0,0,1,0,0,1,0,1,8125.799
1,150,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,6333.345
1,800,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,8504.98
2,700,2,2,3,1,0,0,1,0,0,0,1,0,0,1,0,0,8036.77
1,420,1,3,3,1,0,0,1,0,0,0,1,0,0,1,0,1,6771.741
2,800,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,7874.5166
2,288,1,2,3,1,0,1,0,0,0,0,1,0,0,1,0,1,7545.7793
2,900,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,9731.638
2,850,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,14026.02
1,350,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,7118.3086
2,600,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,7525.2812
2,1600,1,1,2,1,0,1,0,0,0,0,1,0,1,0,0,1,24461.06
2,986,1,2,3,1,0,1,0,0,0,0,1,0,0,1,0,1,11275.18
3,1330,2,1,3,1,0,1,0,0,0,0,1,0,0,1,0,0,26896.486
3,1300,2,1,3,1,1,0,1,0,0,0,1,0,1,0,0,1,12878.989
2,800,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,9789.364
2,800,1,1,4,1,1,1,0,0,0,0,1,0,0,1,0,1,8689.822
2,850,1,1,3,1,0,0,1,0,0,0,1,0,0,1,0,1,7708.5312
1,322,1,1,3,1,1,1,0,0,0,0,1,0,0,1,0,0,5412.0317
2,800,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,11369.209
4,1500,2,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,43923.395
3,3500,2,1,2,1,1,0,1,0,0,0,1,0,1,0,0,1,118697.5
2,957,2,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,15701.245
1,850,1,1,3,1,0,1,0,0,0,0,1,0,0,1,0,1,8592.21
2,900,2,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,11983.296
2,600,1,1,2,1,1,0,1,0,0,0,1,0,1,0,0,1,8742.547
1,350,1,1,5,1,1,1,0,0,0,0,1,0,1,0,0,1,7392.5474
2,800,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,8165.798
2,320,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,7008.055
3,800,1,1,4,1,1,1,0,0,0,0,1,0,0,1,0,1,10985.6045
2,700,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,10193.082
2,1200,2,1,2,1,1,0,1,0,0,0,1,0,1,0,0,0,12844.386
2,750,1,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,10695.206
3,1200,3,1,3,1,1,0,1,0,0,0,1,0,1,0,0,0,19305.086
2,450,1,1,4,1,1,1,0,0,0,0,1,0,0,1,0,1,7147.148
3,1430,1,1,2,1,1,0,1,0,0,0,1,0,1,0,0,1,13636.834
2,450,1,1,3,1,1,0,1,0,0,0,1,0,0,1,0,0,5464.5957
4,800,3,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,13793.545
1,400,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,6998.111
2,650,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,7680.068
1,450,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,6816.919
2,600,1,1,4,1,1,0,1,0,0,0,1,0,0,1,0,1,7638.7905
3,1200,2,1,3,0,1,1,0,0,0,0,1,0,0,1,0,1,13177.191
2,700,1,3,3,1,0,1,0,0,0,0,1,0,0,1,0,1,9254.138
1,300,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,7460.205
3,1200,3,1,4,1,1,0,1,0,0,0,1,0,0,1,0,1,16278.528
3,1300,2,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,27936.344
1,400,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,5644.2046
3,1320,2,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,27506.041
2,1000,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,13408.271
2,700,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,9220.249
2,800,2,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,9821.142
2,900,1,1,3,1,1,0,1,0,0,0,1,0,0,0,0,1,12454.009
3,1700,2,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,19884.783
2,600,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,8760.747
2,850,2,1,2,0,1,1,0,0,0,0,1,0,0,1,0,1,6898.3125
2,550,1,1,3,1,0,1,0,0,0,0,1,0,0,1,0,1,8400.241
1,650,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,8248.817
1,800,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,7847.9927
2,475,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,7138.794
1,200,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,5290.429
1,400,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,5687.8965
1,500,1,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,7383.76
2,550,1,2,3,1,1,1,0,0,0,0,1,0,0,1,0,0,7319.834
2,800,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,8165.798
2,1000,2,2,3,1,1,0,1,0,0,0,1,0,0,0,0,1,13904.768
1,400,1,1,5,1,0,1,0,0,0,0,1,0,1,0,0,1,5297.116
1,300,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,5436.5
2,450,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,7444.117
2,450,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,7341.9473
2,1100,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,12786.321
1,450,1,2,2,1,1,0,1,0,0,0,1,0,0,1,0,1,6951.1313
2,1100,2,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,14073.414
2,650,1,2,2,1,1,1,0,0,0,0,1,0,0,1,0,1,8256.698
2,780,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,9671.835
3,1100,2,1,2,1,1,0,1,0,0,0,1,0,1,0,0,1,11057.333
1,800,1,2,3,1,1,0,1,0,0,0,1,0,0,1,0,1,7506.6523
1,500,2,1,2,1,1,0,1,0,0,0,1,0,1,0,0,0,6773.034
1,400,1,3,5,1,0,1,0,0,0,0,1,0,0,1,0,1,7008.2676
1,450,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,6873.9746
2,550,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,5679.345
2,600,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,7921.8574
1,200,1,1,3,1,1,0,1,0,0,0,1,0,0,1,0,1,7108.3145
2,500,1,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,8869.933
1,450,1,1,3,1,0,1,0,0,0,0,1,0,0,1,0,1,7232.7764
2,1050,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,10638.715
3,1000,2,2,5,1,0,1,0,0,0,0,1,0,0,1,0,1,15612.351
2,1200,2,1,3,1,1,0,1,0,0,0,1,0,1,0,0,1,10616.557
3,1100,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,11657.88
1,220,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,7025.333
1,350,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,6955.6606
3,1100,1,1,3,1,0,1,0,0,0,0,1,0,0,1,0,1,15648.695
2,800,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,8165.798
2,950,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,8826.477
3,1200,1,1,3,1,1,0,1,0,0,0,1,0,0,1,0,1,12843.55
2,700,1,1,2,1,1,0,1,0,0,0,1,0,1,0,0,1,8967.604
1,500,1,1,3,1,1,0,1,0,0,0,1,0,0,1,0,1,7050.837
2,570,1,1,3,1,1,0,1,0,0,0,1,0,0,1,0,1,7489.164
2,650,1,2,3,1,1,0,1,0,0,0,1,0,0,1,0,1,7771.5063
3,1200,3,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,16637.168
5,960,2,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,21500.621
2,1250,2,1,2,1,1,0,1,0,0,0,1,0,1,0,0,1,10692.529
3,120,2,2,5,1,1,0,1,0,0,0,1,0,0,0,0,1,11989.598
3,950,2,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,15212.583
1,600,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,6326.57
2,750,1,2,2,1,1,0,1,0,0,0,1,0,0,1,0,1,8029.0107
3,1200,2,3,3,1,1,0,1,0,0,0,1,0,0,1,0,1,14879.448
1,400,1,1,2,1,1,1,0,0,0,0,1,0,1,0,0,0,8479.999
1,600,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,7934.2886
2,700,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,7834.8545
2,850,1,1,3,1,1,0,1,0,0,0,1,0,1,0,0,1,9544.19
1,500,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,8759.989
2,650,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,8196.138
2,800,2,1,3,1,1,0,1,0,0,0,1,0,1,0,0,1,9083.401
3,830,2,3,4,1,1,0,1,0,0,0,1,0,0,1,0,1,11702.597
2,600,1,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,7253.364
2,800,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,8165.798
2,1200,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,11058.638
2,1000,2,1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,13607.681
2,750,2,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,9814.257
2,800,2,1,3,1,0,1,0,0,0,0,1,0,0,1,0,1,10842.837
2,1200,2,1,3,1,1,0,1,0,0,0,1,0,0,1,0,1,11473.764
2,750,1,4,4,1,1,1,0,0,0,0,1,0,0,1,0,1,8597.225
3,1500,2,11,19,1,1,0,1,0,0,0,1,0,1,0,0,1,23818.463
1,300,1,1,3,1,1,0,1,0,0,0,1,0,0,1,0,1,7009.7207
3,800,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,12589.476
2,450,2,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,7641.4077
4,1200,2,5,10,1,1,0,1,0,0,0,1,0,0,0,0,1,26422.998
2,500,2,11,14,1,1,0,1,0,0,0,1,0,1,0,0,1,10897.107
2,900,2,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,12405.324
2,460,1,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,8162.967
2,530,1,2,3,0,1,0,1,0,0,0,1,0,1,0,0,1,8997.487
2,650,2,1,4,1,1,1,0,0,0,0,1,0,1,0,0,1,9394.374
2,700,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,10193.082
2,400,1,2,3,1,1,0,1,0,0,0,1,0,0,1,0,1,7092.478
2,1000,2,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,10283.977
1,400,1,1,2,1,0,1,0,0,0,0,1,0,1,0,0,1,5611.0625
2,700,2,1,3,1,0,1,0,0,0,0,1,0,0,1,0,1,10124.264
2,850,2,1,4,1,0,1,0,0,0,0,1,0,1,0,0,1,10783.806
2,558,2,3,3,1,1,1,0,0,0,0,1,0,0,1,0,0,8454.832
2,800,1,3,4,1,1,0,1,0,0,0,1,0,0,1,0,1,8343.427
2,900,2,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,10580.1
3,1600,2,1,3,1,1,0,1,0,0,0,1,0,0,0,0,1,26190.459
1,150,1,1,5,1,0,1,0,0,0,0,1,0,0,1,0,1,6629.664
3,1600,2,1,3,1,0,1,0,0,0,0,1,0,0,1,0,0,34950.707
3,1000,1,2,4,1,1,0,1,0,0,0,1,0,0,1,0,1,11173.13
1,700,1,1,3,1,1,0,1,0,0,0,1,0,0,1,0,1,7176.4326
1,175,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,7070.672
1,450,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,8684.231
3,1700,3,1,3,1,0,1,0,0,0,0,1,0,1,0,0,0,66408.695
2,425,1,2,3,1,1,1,0,0,0,0,1,0,0,1,0,1,7166.214
3,900,3,1,2,1,1,0,1,0,0,0,1,0,1,0,0,1,10616.299
1,400,1,4,4,1,1,1,0,0,0,0,1,0,0,1,0,0,5447.0215
2,600,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,5767.173
2,721,2,3,4,1,1,0,1,0,0,0,1,0,0,0,0,1,12467.262
3,1150,2,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,17667.865
3,2210,3,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,48922.8
2,675,1,1,2,1,1,0,1,0,0,0,1,0,0,1,0,1,7757.461
2,1320,2,1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,16747.227
1,250,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,0,5327.18
2,720,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,7955.7607
5,1880,2,2,2,1,0,1,0,0,0,0,1,0,0,1,0,1,65579.016
3,850,3,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,16662.145
2,1050,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,12259.544
1,320,1,2,7,1,1,0,1,0,0,0,0,1,1,0,0,1,16178.447
2,750,2,4,10,1,1,1,0,0,0,0,0,1,0,0,0,0,77943.64
1,450,1,7,10,1,1,1,0,0,0,0,0,1,0,0,0,0,40309.348
3,1100,3,2,13,0,1,1,0,0,0,0,0,1,0,1,0,0,71249.11
1,640,1,6,7,1,1,0,1,0,0,0,0,1,0,0,0,1,31002.783
1,650,1,4,7,1,0,0,1,0,0,0,0,1,0,1,0,0,27847.764
2,800,2,14,14,1,1,1,0,0,0,0,0,1,0,1,0,1,44183.64
4,1600,5,43,78,1,1,1,0,0,0,0,0,1,1,0,0,0,204400.36
1,460,1,2,8,1,1,0,1,0,0,0,0,1,0,1,0,1,16582.615
4,1650,4,13,18,1,1,1,0,0,0,0,0,1,1,0,0,0,203389.55
1,480,2,2,4,1,0,1,0,0,0,0,0,1,1,0,0,0,52897.066
1,500,2,1,4,1,0,1,0,0,0,0,0,1,0,0,0,0,64506.785
1,490,2,2,4,1,0,1,0,0,0,0,0,1,1,0,0,0,53513.496
1,620,1,2,3,1,1,0,1,0,0,0,0,1,0,0,0,1,30530.404
2,518,2,5,12,1,1,1,0,0,0,0,0,1,1,0,0,1,33966.832
2,700,2,4,7,1,1,1,0,0,0,0,0,1,1,0,0,0,64565.902
2,777,2,18,24,1,1,1,0,0,0,0,0,1,1,0,0,0,74503.2
2,650,2,6,7,0,1,1,0,0,0,0,0,1,0,1,0,0,37989.207
3,1800,4,3,7,1,1,1,0,0,0,0,0,1,1,0,0,0,190900.92
5,2308,5,17,31,0,1,1,0,0,0,0,0,1,0,0,0,0,270966.84
1,425,2,11,21,1,1,1,0,0,0,0,0,1,0,1,0,0,26301.666
2,890,2,7,19,1,0,1,0,0,0,0,0,1,0,1,0,1,45864.258
1,270,1,14,23,1,1,0,1,0,0,0,0,1,0,1,0,1,17022.295
2,850,2,4,7,1,0,1,0,0,0,0,0,1,1,0,0,0,96286.16
2,888,2,9,20,1,1,1,0,0,0,0,0,1,1,0,0,0,68633.03
2,650,2,9,9,0,1,1,0,0,0,0,0,1,1,0,0,0,52535.812
1,275,1,19,24,1,0,1,0,0,0,0,0,1,0,1,0,0,24864.799
2,700,2,3,21,0,1,1,0,0,0,0,0,1,1,0,0,0,41750.84
1,375,1,1,22,1,1,0,1,0,0,0,0,1,0,1,0,1,17028.969
1,424,1,3,7,1,1,0,1,0,0,0,0,1,1,0,0,1,18077.729
1,400,2,8,8,1,1,0,1,0,0,0,0,1,0,0,0,1,29348.604
1,450,1,6,12,1,1,1,0,0,0,0,0,1,0,0,0,0,37296.164
4,2079,5,4,58,1,1,1,0,0,0,0,0,1,1,0,0,0,180990.38
2,586,1,1,4,1,1,0,1,0,0,0,0,1,1,0,0,1,26940.107
2,610,2,1,5,1,1,1,0,0,0,0,0,1,0,0,0,1,54323.402
1,488,2,16,16,1,1,1,0,0,0,0,0,1,1,0,0,1,31753.982
3,1200,3,60,66,1,1,1,0,0,0,0,0,1,1,0,0,0,177311.33
2,722,2,34,48,1,1,1,0,0,0,0,0,1,1,0,0,0,84407.09
1,450,1,5,8,1,1,1,0,0,0,0,0,1,0,1,0,0,23858.475
1,500,2,2,8,1,1,0,1,0,0,0,0,1,1,0,0,1,21731.738
2,680,2,5,14,1,0,1,0,0,0,0,0,1,0,0,0,0,85261.336
2,1150,2,14,40,1,1,1,0,0,0,0,0,1,0,1,0,0,58205.734
2,830,2,2,2,1,0,1,0,0,0,0,0,1,0,0,0,0,110988.125
1,550,1,5,7,1,1,1,0,0,0,0,0,1,0,0,0,0,46510.19
1,470,2,6,7,0,1,1,0,0,0,0,0,1,1,0,0,0,32574.588
1,410,2,9,22,0,1,1,0,0,0,0,0,1,1,0,0,0,29519.896
2,710,2,11,14,1,1,1,0,0,0,0,0,1,1,0,0,0,68347.06
2,750,2,12,18,1,1,1,0,0,0,0,0,1,1,0,0,0,67433.125
2,800,2,6,7,1,1,1,0,0,0,0,0,1,0,1,0,0,53944.16
1,435,2,3,7,1,1,1,0,0,0,0,0,1,0,1,0,0,28814.16
1,500,1,26,44,1,1,1,0,0,0,0,0,1,1,0,0,0,48976.21
2,800,2,1,8,1,1,1,0,0,0,0,0,1,0,0,0,0,78750.414
1,540,2,2,4,0,1,1,0,0,0,0,0,1,1,0,0,0,34619.05
2,1050,2,25,42,1,1,1,0,0,0,0,0,1,0,1,0,0,66080.18
2,700,2,25,41,1,1,1,0,0,0,0,0,1,1,0,0,0,71123.7
4,1600,4,53,78,1,1,1,0,0,0,0,0,1,1,0,0,0,210991.84
2,600,1,2,5,1,1,1,0,0,0,0,0,1,0,0,0,0,60638.74
1,300,2,1,7,1,1,0,1,0,0,0,0,1,0,1,0,1,17958.361
1,550,2,3,4,1,0,1,0,0,0,0,0,1,0,1,0,1,32570.69
3,932,3,14,20,1,1,1,0,0,0,0,0,1,1,0,0,0,115289.445
1,450,2,13,20,1,1,1,0,0,0,0,0,1,0,1,0,0,28403.28
2,600,2,2,4,1,1,1,0,0,0,0,0,1,0,1,0,1,36387.01
1,424,2,16,23,1,1,1,0,0,0,0,0,1,0,1,0,0,28784.713
2,560,2,1,3,1,0,1,0,0,0,0,0,1,0,0,0,1,69309.35
1,450,2,10,18,1,0,1,0,0,0,0,0,1,0,1,0,0,30038.506
4,3000,5,39,60,1,1,1,0,0,0,0,0,1,1,0,0,0,315635.47
1,600,2,3,7,0,1,1,0,0,0,0,0,1,0,0,0,0,40570.016
3,1400,3,16,21,1,0,1,0,0,0,0,0,1,0,0,0,0,184216.83
2,630,2,10,32,1,0,1,0,0,0,0,0,1,0,1,0,0,39538.082
3,1400,3,4,8,1,1,1,0,0,0,0,0,1,0,1,0,0,119117.87
1,320,1,12,24,0,1,0,1,0,0,0,0,1,0,0,0,1,26792.16
2,1000,2,4,8,1,0,1,0,0,0,0,0,1,0,1,0,0,75859.54
3,1150,3,32,41,1,1,1,0,0,0,0,0,1,0,1,0,0,111067.3
2,751,2,3,30,0,1,1,0,0,0,0,0,1,1,0,0,0,45293.39
2,570,2,4,7,0,1,1,0,0,0,0,0,1,0,0,0,0,53912.914
2,696,2,13,21,1,1,1,0,0,0,0,0,1,1,0,0,0,62070.207
4,1600,4,9,29,0,1,1,0,0,0,0,0,1,0,1,0,0,127999.414
3,2500,3,47,89,1,0,1,0,0,0,0,0,1,1,0,0,0,233731.66
3,1150,3,7,41,1,1,1,0,0,0,0,0,1,0,1,0,0,70244.99
3,1500,4,7,10,1,1,1,0,0,0,0,0,1,1,0,0,0,172278.16
3,950,3,6,7,1,1,1,0,0,0,0,0,1,0,0,0,0,135595.39
2,750,2,11,21,1,0,1,0,0,0,0,0,1,0,1,0,0,53940.402
2,715,2,5,10,1,1,1,0,0,0,0,0,1,0,0,0,0,77447.984
3,1337,3,28,30,1,1,1,0,0,0,0,0,1,0,0,0,0,175256.05
3,737,3,13,15,1,0,1,0,0,0,0,0,1,1,0,0,0,124892.87
2,750,2,6,21,1,0,1,0,0,0,0,0,1,0,1,0,0,46712.93
2,760,2,4,7,1,1,1,0,0,0,0,0,1,1,0,0,0,68790.6
2,750,2,8,16,1,1,1,0,0,0,0,0,1,1,0,0,0,62156.785
2,650,2,2,6,1,0,1,0,0,0,0,0,1,1,0,0,0,79157.8
2,1000,2,4,7,1,1,0,1,0,0,0,0,1,1,0,0,1,48800.0
1,570,1,1,3,1,1,1,0,0,0,0,0,1,0,1,0,1,22643.635
2,900,2,5,19,0,1,1,0,0,0,0,0,1,1,0,0,0,51687.37
2,760,2,3,11,0,1,1,0,0,0,0,0,1,0,1,0,0,36607.004
3,1500,4,17,42,1,1,1,0,0,0,0,0,1,0,1,0,0,118257.79
3,1150,3,10,12,0,1,1,0,0,0,0,0,1,0,1,0,0,89764.16
3,1100,3,8,28,0,1,1,0,0,0,0,0,1,1,0,0,0,90228.016
3,1000,3,9,15,1,1,1,0,0,0,0,0,1,0,0,0,0,132719.23
2,720,2,14,22,1,0,1,0,0,0,0,0,1,0,1,0,0,55966.004
1,365,1,18,40,0,1,1,0,0,0,0,0,1,0,0,0,0,41513.043
4,2000,4,9,17,1,1,1,0,0,0,0,0,1,0,0,0,0,237475.12
1,400,1,2,13,1,1,1,0,0,0,0,0,1,0,1,0,0,20025.906
3,1330,4,12,45,1,1,1,0,0,0,0,0,1,1,0,0,0,124905.95
3,850,3,25,35,0,1,1,0,0,0,0,0,1,1,0,0,0,99946.266
4,2000,5,4,14,1,1,1,0,0,0,0,0,1,0,0,0,0,245333.08
2,700,2,2,6,1,1,1,0,0,0,0,0,1,1,0,0,0,62475.62
2,900,2,7,15,1,0,1,0,0,0,0,0,1,1,0,0,0,92144.43
2,650,2,10,16,0,1,1,0,0,0,0,0,1,0,0,0,0,57744.55
4,2600,4,20,20,0,1,1,0,0,0,0,0,1,0,1,0,0,237928.73
2,680,2,5,14,1,1,1,0,0,0,0,0,1,0,1,0,0,41267.484
3,950,3,9,9,1,1,1,0,0,0,0,0,1,1,0,0,0,123731.73
4,1783,3,5,20,1,1,1,0,0,0,0,0,1,1,0,0,1,160660.12
3,1330,3,40,40,1,1,1,0,0,0,0,0,1,0,1,0,0,141529.7
1,565,2,1,8,1,1,0,1,0,0,0,0,1,0,1,0,1,21125.33
1,450,1,4,8,1,1,1,0,0,0,0,0,1,0,1,0,0,23492.459
2,710,2,5,18,1,1,1,0,0,0,0,0,1,1,0,0,0,51784.51
3,1514,4,34,58,1,1,1,0,0,0,0,0,1,1,0,0,0,167922.61
3,1080,3,5,8,1,1,1,0,0,0,0,0,1,0,1,0,0,97780.625
2,700,2,5,8,0,1,1,0,0,0,0,0,1,0,1,0,0,38109.223
3,890,2,11,19,1,1,1,0,0,0,0,0,1,0,1,0,0,67562.484
3,1250,3,5,8,1,1,1,0,0,0,0,0,1,1,0,0,0,139116.83
1,300,1,4,6,1,1,0,1,0,0,0,0,1,1,0,0,1,16206.845
2,720,2,5,7,1,1,1,0,0,0,0,0,1,0,1,0,0,48973.008
3,825,3,20,22,0,1,1,0,0,0,0,0,1,0,0,0,0,114202.08
2,500,2,1,5,1,1,1,0,0,0,0,0,1,0,0,0,1,47792.953
2,750,2,12,19,1,1,1,0,0,0,0,0,1,1,0,0,0,66142.68
2,750,2,15,18,1,1,1,0,0,0,0,0,1,1,0,0,0,73769.016
1,360,1,3,7,1,1,1,0,0,0,0,0,1,0,0,0,0,35852.867
4,1545,5,65,78,0,1,1,0,0,0,0,0,1,1,0,0,0,229813.27
1,400,1,4,4,1,1,1,0,0,0,0,0,1,0,1,0,0,24537.643
3,750,2,6,16,0,1,1,0,0,0,0,0,1,0,1,0,0,47009.734
1,432,2,5,8,0,1,1,0,0,0,0,0,1,0,1,0,0,22432.715
2,780,2,17,22,0,1,1,0,0,0,0,0,1,0,1,0,0,44008.85
2,695,1,4,7,1,1,1,0,0,0,0,0,1,1,0,0,0,53149.734
1,375,1,6,24,1,1,1,0,0,0,0,0,1,0,1,0,0,18198.898
3,1095,3,40,75,1,1,1,0,0,0,0,0,1,1,0,0,0,129230.97
1,475,2,4,4,0,1,1,0,0,0,0,0,1,1,0,0,0,34013.254
2,790,2,9,15,1,1,1,0,0,0,0,0,1,0,1,0,0,48723.066
2,661,2,19,38,1,1,1,0,0,0,0,0,1,1,0,0,0,61360.246
2,700,2,5,7,1,1,1,0,0,0,0,0,1,1,0,0,0,66502.78
